path,category,extension,bytes,sha256,guid
Assets/Plugins/Spine/Runtime/spine-csharp/Triangulator.cs,script,.cs,10717,df235e9065f63e1415929ff5e76602a2869083adb6f6b45cfa6af54f42909447,90a8832a1f3c5f846b8773dc0e1c3238
Assets/Plugins/Spine/Runtime/spine-unity/Asset Types/AnimationReferenceAsset.cs,script,.cs,2923,ea2a6d3b8ff33984e9df8d5c58b08340b2c81d6ef44b0b77c9fc7a4baf8cbb42,6e3e95a05e4c9774397eeeb7bdee8ccb
Assets/Plugins/Spine/Runtime/spine-unity/Asset Types/AtlasAssetBase.cs,script,.cs,2185,b767893c6e95d33028e23d39284292faf8ca3e6113c5b6a2eed3cef276cb5e25,787a36933c1c6e14db2104c01ed92dcb
Assets/Plugins/Spine/Runtime/spine-unity/Asset Types/BlendModeMaterials.cs,script,.cs,5734,203555b1b4bbcdaee86551e23e2a73ad5c0e46ca5f45f7450dec63bd538dae97,d03ca55657e89b949a4c07bc9207beac
Assets/Plugins/Spine/Runtime/spine-unity/Asset Types/EventDataReferenceAsset.cs,script,.cs,2827,485af17d4270dc58812e3fd66b54f120955632b50ca70036ab1739f589f167f0,8e60be42c1473144db0fd3337c25b500
Assets/Plugins/Spine/Runtime/spine-unity/Asset Types/RegionlessAttachmentLoader.cs,script,.cs,3217,5ad54b6ad73e15366200d1d83ae0bd542fcd459f3dc83c4957973c593d10c6ed,15f0f78b87720c047a320c5e0e3f91b7
Assets/Plugins/Spine/Runtime/spine-unity/Asset Types/SkeletonDataAsset.cs,script,.cs,10006,7b18cc2dbecf55c6620209bd3b23d60b6ac5a8efa580047820bb049caaeee10a,f1b3b4b945939a54ea0b23d3396115fb
Assets/Plugins/Spine/Runtime/spine-unity/Asset Types/SkeletonDataCompatibility.cs,script,.cs,8505,eab9cdd2ccea2e79aa5fae2175ef7e7ffd18c1188166f1c09c6d72dfef87a371,4224df6e20549f0449154531ae080201
Assets/Plugins/Spine/Runtime/spine-unity/Asset Types/SkeletonDataModifierAsset.cs,script,.cs,2101,d6efed85f121ef11ec1f12bd04db18a62586cb8da35d563095da6a2855bc4934,79a44aba1f342f440965874280b4c318
Assets/Plugins/Spine/Runtime/spine-unity/Asset Types/SpineAtlasAsset.cs,script,.cs,8838,51f0ab6edbce01561f755d91219f8d3aed955aba75ccc23eace371e477ac9066,a6b194f808b1af6499c93410e504af42
Assets/Plugins/Spine/Runtime/spine-unity/Asset Types/SpineSpriteAtlasAsset.cs,script,.cs,13719,363f30af076c6fda7d1d533c48ef1abbc22fae59e0122aec297f62af7f6232c7,ce59897dd7e6cbc4690a05ebaf975dff
Assets/Plugins/Spine/Runtime/spine-unity/Components/Following/BoneFollower.cs,script,.cs,8657,72e77081390a27fcce0b35aad43f4769ea986126048fa3dda3465a6410db0f56,a1fd8daaed7b64148a34acb96ba14ce1
Assets/Plugins/Spine/Runtime/spine-unity/Components/Following/BoneFollowerGraphic.cs,script,.cs,8163,2883863e121ca57d501894e3ee238262c9955998ff29e12e3f9f185ddfe10fda,b42a195b47491d34b9bcbc40898bcb29
Assets/Plugins/Spine/Runtime/spine-unity/Components/Following/BoundingBoxFollower.cs,script,.cs,9670,54e4a30f16fc72e91928e66f12a5ab878e042f81d9a1330febf0f8acaf5b2e99,0317ee9ba6e1b1e49a030268e026d372
Assets/Plugins/Spine/Runtime/spine-unity/Components/Following/BoundingBoxFollowerGraphic.cs,script,.cs,9998,50e81e0fa41788973b80ea348d24dc18c3a05a500fa64ac5b3ef1bcb616c9285,1c0bf7b497af9f74280040d96cdf88da
Assets/Plugins/Spine/Runtime/spine-unity/Components/Following/PointFollower.cs,script,.cs,6346,7ffdf0cb6bc31c401f1ccb882641462ae28e8e1aedd685bd522dd987d4e621b8,daf461e4341180341a648c07e1899528
Assets/Plugins/Spine/Runtime/spine-unity/Components/RootMotion/SkeletonMecanimRootMotion.cs,script,.cs,4833,16c4481b31f07e971a796ba34f65646abbcdd108c94da5d20c224bbaee028bf8,95813afe390494344a6ce2cbc8bfb7d1
Assets/Plugins/Spine/Runtime/spine-unity/Components/RootMotion/SkeletonRootMotion.cs,script,.cs,6010,90dad2a661dd1a52a8e7c4d74357d89602be795ec7324f5f01c8d6e50670590f,f21c9538588898a45a3da22bf4779ab3
Assets/Plugins/Spine/Runtime/spine-unity/Components/RootMotion/SkeletonRootMotionBase.cs,script,.cs,12899,42ff91e398a3af3567d6dacbed3a2543fcf6e16dbb0fa017d3cfc1304c8e48ac,fc23a4f220b20024ab0592719f92587d
Assets/Plugins/Spine/Runtime/spine-unity/Components/SkeletonAnimation.cs,script,.cs,10177,98e2efdbe1700003c32240113c8e85fd6a78be1c3b70e51e56931c10543db05e,d247ba06193faa74d9335f5481b2b56c
Assets/Plugins/Spine/Runtime/spine-unity/Components/SkeletonGraphic.cs,script,.cs,28696,54b5b4694effc6074d0165d3c916666ced2378b18687954d245da10801ae4a98,d85b887af7e6c3f45a2e2d2920d641bc
Assets/Plugins/Spine/Runtime/spine-unity/Components/SkeletonMecanim.cs,script,.cs,27119,4584f61e4297436570b56cc8d4d5e6c1a6cae84268a2e714fe9578aff8f46242,f9db98c60740638449864eb028fbe7ad
Assets/Plugins/Spine/Runtime/spine-unity/Components/SkeletonRenderer.cs,script,.cs,31437,718b8593aeb03ed6283b569f8d5d26a16b038545621e9576b8a1aae62f8a4697,e075b9a3e08e2f74fbd651c858ab16ed
Assets/Plugins/Spine/Runtime/spine-unity/Components/SkeletonRendererCustomMaterials/SkeletonGraphicCustomMaterials.cs,script,.cs,7906,24ec6602502b211ab5934939c4bc54fbfab8592831e642c6f1eb6ae362624f3e,6c8717e10b272bf42b05d363ac2679a6
Assets/Plugins/Spine/Runtime/spine-unity/Components/SkeletonRendererCustomMaterials/SkeletonRendererCustomMaterials.cs,script,.cs,7625,454613e188a14b67e241759853c640420e724710d3e5783418e876d60ae6814f,26947ae098a8447408d80c0c86e35b48
Assets/Plugins/Spine/Runtime/spine-unity/Components/SkeletonRenderSeparator/SkeletonPartsRenderer.cs,script,.cs,5622,35e6101423f04189bf3ae0c6503f8be880407da87353a603a545066b8fe202a5,1c0b968d1e7333b499e347acb644f1c1
Assets/Plugins/Spine/Runtime/spine-unity/Components/SkeletonRenderSeparator/SkeletonRenderSeparator.cs,script,.cs,10596,220a12b60c5b2f901faece520b4952fd9d2dccc450d9fab811221c936dd9bfca,5c70a5b35f6ff2541aed8e8346b7e4d5
Assets/Plugins/Spine/Runtime/spine-unity/Components/SkeletonUtility/ActivateBasedOnFlipDirection.cs,script,.cs,4228,094e24e19be5fcaa9ff64e64b653546c1a49876efde62b9d9814e6f942d9e7c8,70ae96e4f2feb654681a2f16e4effeec
Assets/Plugins/Spine/Runtime/spine-unity/Components/SkeletonUtility/FollowLocationRigidbody.cs,script,.cs,2449,ee52f5835d5e65bc0642125dd4d80e98683dabf454b0aa315e4cd31d42cbc92b,9fc20d5e917562341a5007777a9d0db2
Assets/Plugins/Spine/Runtime/spine-unity/Components/SkeletonUtility/FollowLocationRigidbody2D.cs,script,.cs,2632,9cb37a9322236ee17cf37a4139817e8815336920f00c1840c08e23f0bbc30f34,02aae87c39b869548a9051fbdb1975e6
Assets/Plugins/Spine/Runtime/spine-unity/Components/SkeletonUtility/FollowSkeletonUtilityRootRotation.cs,script,.cs,4004,fdc7da89413ad83801497af9e6403975485021ee94a47753f9bd4bda9f02aefd,456a736ebb92ebf4b959fa9c4b704427
Assets/Plugins/Spine/Runtime/spine-unity/Components/SkeletonUtility/SkeletonUtility.cs,script,.cs,16802,c90c7a04bf643904f3cca2377b8886404f9f7a7ec109926d4c19da1e4b8a1c87,7f726fb798ad621458c431cb9966d91d
Assets/Plugins/Spine/Runtime/spine-unity/Components/SkeletonUtility/SkeletonUtilityBone.cs,script,.cs,8413,0b25d3de395e8a193364a9baab7c35d5520c5c00b96d754ca47e6567c0f12e1a,b238dfcde8209044b97d23f62bcaadf6
Assets/Plugins/Spine/Runtime/spine-unity/Components/SkeletonUtility/SkeletonUtilityConstraint.cs,script,.cs,2576,ac33251ae3097a4accba10fb70f8b7f72f910b11fe1f908a5f63c3c74ae933b6,522dbfcc6c916df4396f14f35048d185
Assets/Plugins/Spine/Runtime/spine-unity/Deprecated/SlotBlendModes/SlotBlendModes.cs,script,.cs,8555,b0d1d4f4d32bc90a1cf9cf7246d134c0b4b3bd71e0a8551fc5e531041f321799,f1f8243645ba2e74aa3564bd956eed89
Assets/Plugins/Spine/Runtime/spine-unity/ISkeletonAnimation.cs,script,.cs,3854,3e1c5aed6bef880acc6c5c4c4fbb84d530f9c33ef59bca4ca85cdffdf8786942,a7b480b941568134891f411137bfbf55
Assets/Plugins/Spine/Runtime/spine-unity/Materials/SkeletonGraphicDefault.mat,material,.mat,2305,bb796bfad9812a130c42d57ef7cad5246e91b6fae4021b674af0660cf151db10,b66cf7a186d13054989b33a5c90044e4
Assets/Plugins/Spine/Runtime/spine-unity/Materials/SkeletonGraphicDefaultOutline.mat,material,.mat,2577,487e92f6d171964cdaf7f903388c0a46825c3a87e7436ba80d2276f43569a2ec,c4ee0f8f4be17434aa3df5774a03b366
Assets/Plugins/Spine/Runtime/spine-unity/Materials/SkeletonGraphicTintBlack.mat,material,.mat,2082,a73f1c87edede6add7f43f78f9ab49c63690c3d9410daca73006235f847a0b07,cfcea0e11aa80bb4b8d05790b905fc31
Assets/Plugins/Spine/Runtime/spine-unity/Materials/SkeletonGraphicTintBlackOutline.mat,material,.mat,2375,6fcd5b099b0d218aafe038beca9bd49a54cda8b98e3be738c846b8c8ed1e5ab4,94fe565c79b0aeb418cd05e4f1f8343c
Assets/Plugins/Spine/Runtime/spine-unity/Mesh Generation/DoubleBuffered.cs,script,.cs,2030,c3b894798dbe03101c2edfad40f90a76a7d94bd66e86a39607abe38d1a074459,08b76da7751523448a87e528c48a5399
Assets/Plugins/Spine/Runtime/spine-unity/Mesh Generation/MeshGenerator.cs,script,.cs,53975,d3efe3a4d1537780b29aa26b50ca8d8068f62d6b55199ac2187e8ac9bed52767,311447d6e56727c4dad7611d5fa5afbf
Assets/Plugins/Spine/Runtime/spine-unity/Mesh Generation/MeshRendererBuffers.cs,script,.cs,5565,1e4f6f174425ce8113c39991cf2df555de67f66e3337ddcd68bf90eee3d23d33,b1ab80744ac17724dbc0d15fdb6f4727
Assets/Plugins/Spine/Runtime/spine-unity/Mesh Generation/SkeletonRendererInstruction.cs,script,.cs,7417,2d3a265a12c14face20f1c6448053034b3768a1cbf9a5d47ccc1ba8825615f3a,d07866ade25bd0b44a7bb1d59bacf4cb
Assets/Plugins/Spine/Runtime/spine-unity/Mesh Generation/SpineMesh.cs,script,.cs,3779,e42fe45c560309807e156e4469a4ff6583433421419c50a2b56a0cb884be0431,f834c8746034db645a52a9506ff1de89
Assets/Plugins/Spine/Runtime/spine-unity/Modules/TK2D/SpriteCollectionAttachmentLoader.cs,script,.cs,6206,e84995d682ee6be3b1cc51745d11949465c55d027a3a58ba15aa25aa038345ff,03238e4a73953c045a6cb289162532f3
Assets/Plugins/Spine/Runtime/spine-unity/Shaders/BlendModes/Spine-Skeleton-PMA-Additive.shader,shader,.shader,3475,19574c30dfa4814eb4375f9a433cb388bd0a0e075c23541e7072d6ed7f8946b4,53efa1d97f5d9f74285d4330cda14e36
Assets/Plugins/Spine/Runtime/spine-unity/Shaders/BlendModes/Spine-Skeleton-PMA-Multiply.shader,shader,.shader,3495,b109f647366913b176a6d136fa4b5c433fe1b39ab7933a27b243acc185d3b7d9,8bdcdc7ee298e594a9c20c61d25c33b6
Assets/Plugins/Spine/Runtime/spine-unity/Shaders/BlendModes/Spine-Skeleton-PMA-Screen.shader,shader,.shader,3486,583185bfd0193ab0e8031f45efa22964475021c76dbc1deb8608e21177a2c10c,4e8caa36c07aacf4ab270da00784e4d9
Assets/Plugins/Spine/Runtime/spine-unity/Shaders/CGIncludes/Spine-DepthOnlyPass.cginc,shader,.cginc,920,7f67bc5380a5210be3d727fd93c168376501b1e716b8b457add8a9ed49747793,27351ce55d3beb643ae8d9385db21941
Assets/Plugins/Spine/Runtime/spine-unity/Shaders/CGIncludes/Spine-Outline-Common.cginc,shader,.cginc,2314,b5b6a2fa86e4e5c6ed7fc56224a68e4d843f566f7c4dd449297e92334bd8a4dc,a8d610b87be4e82409e18a63a930d335
Assets/Plugins/Spine/Runtime/spine-unity/Shaders/CGIncludes/Spine-Skeleton-Lit-Common-Shadow.cginc,shader,.cginc,669,580660a59e6a514efa642a3daac781707a525b8fce84621c95704387e3381514,c7297b25c81d2494e8e73b742e3c7345
Assets/Plugins/Spine/Runtime/spine-unity/Shaders/CGIncludes/Spine-Skeleton-Lit-Common.cginc,shader,.cginc,3451,45382b01b679082a9d491b99fb08f9e6dbd30133bb78dfd488d380a553b2a8a2,70c77c02aabd5e44f94aab48dd0be7b2
Assets/Plugins/Spine/Runtime/spine-unity/Shaders/CGIncludes/Spine-Skeleton-Tint-Common.cginc,shader,.cginc,780,cc34ef195731ae1acefe7a702052b0a0e1cb7019e9ecdd38c4bff3cd689743d6,cc9439c8e75fb7e4c82ad725b649b047
Assets/Plugins/Spine/Runtime/spine-unity/Shaders/Outline/BlendModes/Spine-Skeleton-PMA-Additive-Outline.shader,shader,.shader,1732,35230bde6e596c753b8b8db1909560fb8fdfbfac27ef811e4f638907e5c2f1ac,0299ffae826705448b6c80ccc6a53b75
Assets/Plugins/Spine/Runtime/spine-unity/Shaders/Outline/BlendModes/Spine-Skeleton-PMA-Multiply-Outline.shader,shader,.shader,1750,660473bbbb834eeea7cbde1f09d47225815bc5aacdaa8cb1eaa1fe17b53e84a7,4b3566a937643b8498d1ec6df5880b77
Assets/Plugins/Spine/Runtime/spine-unity/Shaders/Outline/BlendModes/Spine-Skeleton-PMA-Screen-Outline.shader,shader,.shader,1735,598caad444b62a97d41489638212ad30775a3ce754d6894223add57f325bb87e,e61a8d94e453ff641a7e39c4b11cac95
Assets/Plugins/Spine/Runtime/spine-unity/Shaders/Outline/CGIncludes/Spine-Outline-Pass.cginc,shader,.cginc,1897,4be73b3806cc3679b87c0b290d73be7be3d7b07a0bba1c4c1fc8c326e6b64fbf,2ec781e799f97504c8a418e168759f70
Assets/Plugins/Spine/Runtime/spine-unity/Shaders/Outline/SkeletonGraphic/Spine-SkeletonGraphic-Outline.shader,shader,.shader,2402,7f7d6295ed67267a9c7523ddbdd0b86c3455612537ffc1378fbed2c7d8bae073,8f5d14d2a7fedb84998c50eb96c8b748
Assets/Plugins/Spine/Runtime/spine-unity/Shaders/Outline/SkeletonGraphic/Spine-SkeletonGraphic-TintBlack-Outline.shader,shader,.shader,2288,088d8a1e8109de1ec3e9f7e7f7feb0779088e91cd0a41d044021a9502fcda5ea,d55d64dd09c46af40a319933a62fa1b2
Assets/Plugins/Spine/Runtime/spine-unity/Shaders/Outline/Spine-Skeleton-Fill-Outline.shader,shader,.shader,1680,43648a185dbcb5b7bb0b716afe9f7ae9449b53f0d91c3093c0af3f075e838c6c,e158cbe58baa093438feb3d691f3daba
Assets/Plugins/Spine/Runtime/spine-unity/Shaders/Outline/Spine-Skeleton-Lit-Outline.shader,shader,.shader,1601,bf581ec53891e9bd4ef28eb4019d27abc63dd535aea28a53b5f2ee7bd2e0092a,10fab3f69a099be4391fe8a1ad880c65
Assets/Plugins/Spine/Runtime/spine-unity/Shaders/Outline/Spine-Skeleton-Lit-ZWrite-Outline.shader,shader,.shader,1698,5abfeea4437bee5d5f7f6921e2bf878fbbd3744df0be91b75b8294d3a88b4199,756be4f2f738f6c4583bb1c90e16bf0b
Assets/Plugins/Spine/Runtime/spine-unity/Shaders/Outline/Spine-Skeleton-Outline.shader,shader,.shader,1763,0efe81f3e77ba6c8181dc2e28a17c8bd93caad116b720044524a210086a69dc4,28b5cf4804845fe4b868531fd0bb81d5
Assets/Plugins/Spine/Runtime/spine-unity/Shaders/Outline/Spine-Skeleton-OutlineOnly-ZWrite.shader,shader,.shader,1933,dce9ce3a8af6600a2040d4061246734bd18e8128b0ed2d67ae445365546a85db,177da18c3d2e0aa4cb39990ea011973c
Assets/Plugins/Spine/Runtime/spine-unity/Shaders/Outline/Spine-Skeleton-Tint-Outline.shader,shader,.shader,1697,2c36447fbbee836917a328a859a8845a914b5c7f9cf22e651abd06052008ddb4,4f1fdc166fed03649835949d3b79cba3
Assets/Plugins/Spine/Runtime/spine-unity/Shaders/Outline/Spine-Skeleton-TintBlack-Outline.shader,shader,.shader,1723,aeb85406e13e949bbd72a889bba25e69abf668c1770c6182bb632ad346530759,49cf725a1e40e7742be92917f83946c3
Assets/Plugins/Spine/Runtime/spine-unity/Shaders/Outline/Spine-Special-Skeleton-Grayscale-Outline.shader,shader,.shader,1696,9bdc12cb3947bd4809a4a5d3dda8a991affcaf3e4d8e4b50b1adbcecb6afdc62,1d3e1518ae643a749b086bc7972893d2
Assets/Plugins/Spine/Runtime/spine-unity/Shaders/Outline/Sprite/SpritesPixelLit-Outline.shader,shader,.shader,2853,365a80cf41cc90347065eb47f64bc49676c19120c2cd04af9bfed819eda754d0,a27d4b27c8ecd9840a03558ccc5ad8a3
Assets/Plugins/Spine/Runtime/spine-unity/Shaders/Outline/Sprite/SpritesUnlit-Outline.shader,shader,.shader,2195,b96db7b6bac15c1b220cf95c247b5030dca862feca2af2ed9202cec3c87941e1,276c07e3bdd5719458187a5823e9d96a
Assets/Plugins/Spine/Runtime/spine-unity/Shaders/Outline/Sprite/SpritesVertexLit-Outline.shader,shader,.shader,2846,fbdb5989531a8b25378ee36d227bcaa36e9f804e1edb89deb582168103eaf068,30ef5dd318033004588a6481c092416a
Assets/Plugins/Spine/Runtime/spine-unity/Shaders/SkeletonGraphic/Spine-SkeletonGraphic-TintBlack.shader,shader,.shader,4690,6e12351e0aef6f3c1dc66ee9dffe8f7fa5d013360b6005b5da039e65dd8a73fa,f64c7bc238bb2c246b8ca1912b2b6b9c
Assets/Plugins/Spine/Runtime/spine-unity/Shaders/SkeletonGraphic/Spine-SkeletonGraphic.shader,shader,.shader,4029,05f5be423cf6799fcf4fdefed9b61e54cb1a8c2a032bdb3dbd97fb7853e9b570,fa95b0fb6983c0f40a152e6f9aa82bfb
Assets/Plugins/Spine/Runtime/spine-unity/Shaders/Spine-Skeleton-Fill.shader,shader,.shader,3561,458959cd08051c3c7aa2a0ba9ec129cbd2fe9992965da6bb8910227e03149a96,45495790b394f894a967dbf44489b57b
Assets/Plugins/Spine/Runtime/spine-unity/Shaders/Spine-Skeleton-Lit-ZWrite.shader,shader,.shader,2540,1b88db1af06538722bdd43fd9bb4fa404c90d0165e4c343a746da7c284b52192,fde05abf1f7be4b4da1caf8c8de1823a
Assets/Plugins/Spine/Runtime/spine-unity/Shaders/Spine-Skeleton-Lit.shader,shader,.shader,2440,c66a9ee6a1f14b3db00b6f75d0f13876f82e7698a29a9ef3d771c35fc568e086,bd83c75f51f5e23498ae22ffcdfe92c3
Assets/Plugins/Spine/Runtime/spine-unity/Shaders/Spine-Skeleton-Tint.shader,shader,.shader,3659,203f3906379301c19db15b42b306f0db4b3e795f0a94cc12a61fd6fab6eecf7d,522f03282fd79be47b306e2ef4b593fd
Assets/Plugins/Spine/Runtime/spine-unity/Shaders/Spine-Skeleton-TintBlack.shader,shader,.shader,3920,53b3615ef76d6140a9db69472c11554aa3467d3e4d55c005d4ceb2334249dae2,deee23ab4aa38564ead2ac05e112c169
Assets/Plugins/Spine/Runtime/spine-unity/Shaders/Spine-Skeleton.shader,shader,.shader,3106,5710d3dea3de57a81b2d5f65c73b0b0c0288e736c2990f7a6c006da040abda4f,1e8a610c9e01c3648bac42585e5fc676
Assets/Plugins/Spine/Runtime/spine-unity/Shaders/Spine-Special-Skeleton-Grayscale.shader,shader,.shader,3502,3eada0c1a8611e47ab7078773a06197283026d4c2d10d41c0ab95fb43bff7ff8,ea7e7c05f36541b4bb280f98ebda8ba1
Assets/Plugins/Spine/Runtime/spine-unity/Shaders/Sprite/CameraDepthNormalsTexture.shader,shader,.shader,11551,2a47b438678f4e6c0d775bac677a2d935292f309fe7bb4d7e95be1c351aa487c,4794ea6b2d07cc546ba97a809b5f9ada
Assets/Plugins/Spine/Runtime/spine-unity/Shaders/Sprite/CameraDepthTexture.shader,shader,.shader,11446,6d166b50c10e4bf7b6532142da27b9cc7e4edcd66820e9456f51e2432fec420a,f768a57e040cc48489ad8c7392a31154
Assets/Plugins/Spine/Runtime/spine-unity/Shaders/Sprite/CameraNormalsTexture.shader,shader,.shader,11125,1c0aaea404c7d39ea3a65c9787dd766f5e4fc0fd1761b52fe6a01a6929f38cfb,537141eca02c6df4bb8b4f77567e9de2
Assets/Plugins/Spine/Runtime/spine-unity/Shaders/Sprite/CGIncludes/ShaderMaths.cginc,shader,.cginc,1859,3f9760aa4645ae2b62e1b6696118d7e8bd3b8218bc96d5b8dfa4e217652d5a42,e1de23de2025abe4a84ff2edd3f24491
Assets/Plugins/Spine/Runtime/spine-unity/Shaders/Sprite/CGIncludes/ShaderShared.cginc,shader,.cginc,11569,8b69cabd45ac694e123981772dba513c567d42b48912ad4e8d9bbbb507b9de4e,c18c5cab567666f4d8c5b2bd4e61390b
Assets/Plugins/Spine/Runtime/spine-unity/Shaders/Sprite/CGIncludes/SpriteLighting.cginc,shader,.cginc,6385,639df43c8796d526d5d5a7c849b7e9374db7588b1e6145c4aea3ae484ac326e6,0cfb891658099ca4bb0c9544c08e60f9
Assets/Plugins/Spine/Runtime/spine-unity/Shaders/Sprite/CGIncludes/SpritePixelLighting.cginc,shader,.cginc,7570,339eb8a56f50eee9f9ce006cf0c144c89b87ee838bc243eefe088e09b0c98650,7ffc57e05c42ec748838bea0a3aff9f9
Assets/Plugins/Spine/Runtime/spine-unity/Shaders/Sprite/CGIncludes/SpriteShadows.cginc,shader,.cginc,982,9f8be32dc2632662dea5b9434d44354ed430bfd6a341df88208f769f49f78359,b7dbdfb1f55ee26459284220ad6d5bc4
Assets/Plugins/Spine/Runtime/spine-unity/Shaders/Sprite/CGIncludes/SpriteSpecular.cginc,shader,.cginc,9183,2ba344b243bec8bf665f58cb84722d2c3da7d2f539ae21753d7f371086fc40bd,f195336fc94457241a37a0aa85923681
Assets/Plugins/Spine/Runtime/spine-unity/Shaders/Sprite/CGIncludes/SpriteUnlit.cginc,shader,.cginc,1399,ede866ce4a669d04b82f44623af45f3881a8442375ca81d3d4097b9ef301e434,072e7b07ec7fb1346a9dcd3bcbbb7111
Assets/Plugins/Spine/Runtime/spine-unity/Shaders/Sprite/CGIncludes/SpriteVertexLighting.cginc,shader,.cginc,14852,b1f3d6ea4b537eb695229499170b4d1d9413155286359447c4c2d67acfc943e1,c739dcf9dbcab944898d0b796e11afb9
Assets/Plugins/Spine/Runtime/spine-unity/Shaders/Sprite/README.md,other,.md,2224,498188851b8583290cd83377c711fa8d5cab829c846a601f8d2d8c84a12ad9fa,cecd0ea162097a94c89a97af6baf0a66
Assets/Plugins/Spine/Runtime/spine-unity/Shaders/Sprite/SpriteDepthNormalsTexture.shader,shader,.shader,9581,4d453f11e9a580a4dd727af1dfcfdb441f01808eb990948c417df52e6bf2bfd4,abbda12fddbb0b048a842a3835470d30
Assets/Plugins/Spine/Runtime/spine-unity/Shaders/Sprite/SpritesPixelLit.shader,shader,.shader,5771,daa88b2c97ec48742c3d704aac34d5b66a724ea5d8e128b1b8361aec9d408072,6f7a5a97a82637f478494bc40ea8c8a2
Assets/Plugins/Spine/Runtime/spine-unity/Shaders/Sprite/SpritesUnlit.shader,shader,.shader,3182,e3dc17ad44b49e6f6dbdbaf488f86324d66f5f88395aef14517566eb94f7d49f,64005298b9a80bb4899eabd5140dc4a8
Assets/Plugins/Spine/Runtime/spine-unity/Shaders/Sprite/SpritesVertexLit.shader,shader,.shader,4434,212f7db0aea843cc93caa40ecbad15695b72181f76011639f299a135ef6a0e78,2ce511398fb980f41b7d316c51534590
Assets/Plugins/Spine/Runtime/spine-unity/Shaders/Utility/Hidden-Spine-Bones.shader,shader,.shader,1390,6f375aec8971cda3c6b73b88b915e7717b3dbdeca6f1f2548d7f90656d3581a1,66988de88a15abd4e8846c6805485f57
Assets/Plugins/Spine/Runtime/spine-unity/Shaders/Utility/HiddenPass.mat,material,.mat,863,091db3f5f5f77c6263805cc9a5299e4ac415c690d9eab13daa8a6d96e6fd0ac2,43227e5adadc6f24bb4bf74b92a56fb4
Assets/Plugins/Spine/Runtime/spine-unity/Shaders/Utility/HiddenPass.shader,shader,.shader,212,205a19ba22bf2af6d5e9a438b223dcbfe489b6839e4acfcf52bde8f24ba89854,913475501bf19374c84390868a9d6d3d
Assets/Plugins/Spine/Runtime/spine-unity/SkeletonDataModifierAssets/BlendModeMaterials/BlendModeMaterialsAsset.cs,script,.cs,5458,d9585a574b0cb163f43fb94517d436419026383b2531d32682d6b1d61df2044a,12b0b98acbcda44468a7ae4e35000abe
Assets/Plugins/Spine/Runtime/spine-unity/SkeletonDataModifierAssets/BlendModeMaterials/Default BlendModeMaterials.asset,other,.asset,701,b676dff9eea70e9bb34be98125a726432bc8e876d1f21f02c0aa6dd158e19fb5,22c0225612a65ee4fb15bad49f644762
Assets/Plugins/Spine/Runtime/spine-unity/SkeletonDataModifierAssets/BlendModeMaterials/SkeletonPMAAdditive.mat,material,.mat,938,44e24098c8650b12f015b9636a5eeb5ffb177d9622e0b4d6d56b9b0ba671c465,4deba332d47209e4780b3c5fcf0e3745
Assets/Plugins/Spine/Runtime/spine-unity/SkeletonDataModifierAssets/BlendModeMaterials/SkeletonPMAMultiply.mat,material,.mat,1033,93fb2199efbd9c66367145083556c285a69573b3bdd9d26f3b902a7e935705b1,53bf0ab317d032d418cf1252d68f51df
Assets/Plugins/Spine/Runtime/spine-unity/SkeletonDataModifierAssets/BlendModeMaterials/SkeletonPMAScreen.mat,material,.mat,1031,95378a21df0a936418128189d738a628a11c1d21607538d7080e9d8214eea787,73f0f46d3177c614baf0fa48d646a9be
Assets/Plugins/Spine/Runtime/spine-unity/SpineAttributes.cs,script,.cs,17355,4ba44394d200cf09e6b996250b5b097d17b36ea3ab6000b5c28a1c5aaffc95e3,ce216f51ebc1d3f40929f4e58d1c65e5
Assets/Plugins/Spine/Runtime/spine-unity/Utility/AtlasUtilities.cs,script,.cs,37018,d3dca9623997f009da8863e98be2456a8a108babf760bd5c3356d65199697e1f,25ceef568a3dad448bf8a14fcc326964
Assets/Plugins/Spine/Runtime/spine-unity/Utility/AttachmentCloneExtensions.cs,script,.cs,8766,3443a61ae9d8854755dacd8b977c7a06a3a86e974fb344dce466a27a46103f2f,3431ed563b2c62f4c8c974a99365ba52
Assets/Plugins/Spine/Runtime/spine-unity/Utility/AttachmentRegionExtensions.cs,script,.cs,10491,246da2d017f11a05ec715af4dcbfd293cec67a8602b4cde6201d421fc755a1ae,7e7eac783deea004e9bc403eca68a7dc
Assets/Plugins/Spine/Runtime/spine-unity/Utility/MaterialChecks.cs,script,.cs,15525,bff57f018acdeceaec6290ed8d102bfa59df9a822f25f887aab2e726caa982a8,e68fa8db689084946adce454b83e6d4a
Assets/Plugins/Spine/Runtime/spine-unity/Utility/SkeletonExtensions.cs,script,.cs,24591,8f366eb8d74f2b7d60d4891c606c39e856fe167fcaf785ee44fa2fba6ddae865,ea85c8f6a91a6ab45881b0dbdaabb7d0
Assets/Plugins/Spine/Runtime/spine-unity/Utility/SkinUtilities.cs,script,.cs,8018,f2616ca31d0be736d4a092246ac176a69ebc9899f7ebd9a927861a038c84bc41,f4692b9527684d048862210ba3f9834e
